,baseline,model_I,model_II
1663,6,6,6
1664,0,0,0
1665,6,6,6
1666,4,6,6
1667,6,4,6
1668,3,8,1
1669,4,4,6
1670,4,4,2
1671,8,0,8
1672,4,9,6
1673,0,7,6
1674,4,2,2
1675,1,7,7
1676,0,8,8
1677,1,1,1
1678,4,5,2
1679,5,7,7
1680,3,4,6
1681,4,6,6
1682,7,7,7
1683,0,8,0
1684,0,9,1
1685,1,5,4
1686,8,8,0
1687,8,0,0
1688,4,3,6
1689,1,1,9
1690,5,7,4
1691,8,8,8
1692,1,9,9
1693,8,7,8
1694,0,0,0
1695,1,9,9
1696,1,2,0
1697,9,9,1
1698,4,5,5
1699,4,4,7
1700,5,5,3
1701,6,5,2
1702,0,8,9
1703,1,5,5
1704,9,3,3
1705,4,3,2
1706,9,1,1
1707,1,9,9
1708,8,1,5
1709,4,2,2
1710,4,4,2
1711,1,9,1
1712,8,8,0
1713,3,9,1
1714,8,0,0
1715,6,5,5
1716,3,9,1
1717,3,7,7
1718,1,8,8
1719,8,0,0
1720,5,5,3
1721,0,8,8
1722,4,4,6
1723,5,5,3
1724,4,2,2
1725,0,0,0
1726,8,0,0
1727,4,8,1
1728,8,5,3
1729,8,8,8
1730,8,8,3
1731,4,3,3
1732,3,1,1
1733,3,5,3
1734,1,9,9
1735,2,0,0
1736,4,3,9
1737,6,7,3
1738,0,5,3
1739,8,2,0
1740,8,1,1
1741,5,5,5
1742,8,8,8
1743,6,1,1
1744,9,0,0
1745,4,5,5
1746,6,5,2
1747,1,1,1
1748,0,0,0
1749,4,4,2
1750,8,8,8
1751,3,9,1
1752,9,5,3
1753,6,3,6
1754,7,7,7
1755,1,7,7
1756,6,3,3
1757,6,7,6
1758,4,4,2
1759,0,3,3
1760,2,0,0
1761,1,9,1
1762,4,4,2
1763,8,1,3
1764,6,5,5
1765,4,4,6
1766,6,7,6
1767,4,2,2
1768,9,0,2
1769,8,8,0
1770,6,7,4
1771,4,4,4
1772,8,8,8
1773,1,5,5
1774,6,5,6
1775,8,5,3
1776,0,0,0
1777,6,7,4
1778,8,8,8
1779,5,3,5
1780,9,7,4
1781,6,6,6
1782,5,5,2
1783,0,8,8
1784,8,1,1
1785,0,0,0
1786,8,1,9
1787,0,2,0
1788,6,5,6
1789,8,5,3
1790,0,7,7
1791,4,6,6
1792,8,9,9
1793,4,5,5
1794,4,4,3
1795,6,3,6
1796,8,0,0
1797,6,1,1
1798,4,2,3
1799,8,4,4
1800,8,9,0
1801,4,4,4
1802,6,5,2
1803,6,5,4
1804,6,1,5
1805,0,8,8
1806,3,7,1
1807,0,5,3
1808,3,9,9
1809,8,8,8
1810,8,1,1
1811,4,1,1
1812,4,5,3
1813,3,2,5
1814,1,9,1
1815,6,7,9
1816,5,7,9
1817,6,6,6
1818,5,5,3
1819,8,0,0
1820,0,7,8
1821,6,7,6
1822,0,5,5
1823,3,4,4
1824,0,9,9
1825,5,2,2
1826,0,8,8
1827,4,4,4
1828,9,2,3
1829,8,2,1
1830,4,4,2
1831,8,9,9
1832,8,5,6
1833,0,8,8
1834,8,4,9
1835,9,4,3
1836,4,2,4
1837,6,9,6
1838,6,8,8
1839,8,7,7
1840,6,4,6
1841,8,8,8
1842,4,7,4
1843,0,8,8
1844,1,9,3
1845,6,4,7
1846,6,5,2
1847,2,5,5
1848,4,3,3
1849,4,7,7
1850,0,5,6
1851,8,0,0
1852,1,5,2
1853,1,9,9
1854,1,3,3
1855,4,3,5
1856,8,8,8
1857,4,5,5
1858,9,3,4
1859,8,5,5
1860,1,1,8
1861,1,3,3
1862,1,5,3
1863,4,8,0
1864,8,7,7
1865,0,7,4
1866,8,8,8
1867,6,7,4
1868,6,7,3
1869,8,8,8
1870,9,0,2
1871,0,3,3
1872,8,5,8
1873,6,5,6
1874,0,8,8
1875,0,0,0
1876,6,5,2
1877,6,3,3
1878,1,7,7
1879,8,4,0
1880,1,1,1
1881,8,9,9
1882,0,0,1
1883,4,5,3
1884,4,2,2
1885,8,5,5
1886,0,5,3
1887,4,4,3
1888,4,4,2
1889,0,2,9
1890,6,4,4
1891,8,8,8
1892,6,6,4
1893,1,9,9
1894,1,5,3
1895,1,0,0
1896,9,9,9
1897,0,1,8
1898,4,5,6
1899,4,7,7
1900,1,8,8
1901,6,5,5
1902,0,3,2
1903,9,0,0
1904,9,9,1
1905,4,0,2
1906,9,5,3
1907,1,5,1
1908,3,5,3
1909,5,5,3
1910,6,4,4
1911,6,4,2
1912,0,0,0
1913,9,1,3
1914,8,9,9
1915,0,7,9
1916,1,4,3
1917,8,0,8
1918,6,6,6
1919,4,4,4
1920,5,2,2
1921,1,0,8
1922,6,5,5
1923,8,8,1
1924,9,2,3
1925,8,9,1
1926,0,0,0
1927,4,1,0
1928,4,4,4
1929,4,3,2
1930,1,9,1
1931,5,5,6
1932,8,0,0
1933,3,3,5
1934,0,4,0
1935,4,4,3
1936,5,7,7
1937,1,9,3
1938,0,8,8
1939,3,5,3
1940,9,5,3
1941,8,7,0
1942,4,2,2
1943,8,8,8
1944,4,2,3
1945,0,2,7
1946,4,8,8
1947,9,9,6
1948,8,5,5
1949,0,0,2
1950,6,4,5
1951,6,4,4
1952,6,4,4
1953,4,4,4
1954,0,4,8
1955,7,7,4
1956,6,5,7
1957,4,3,7
1958,4,3,6
1959,8,0,0
1960,4,5,5
1961,9,4,7
1962,6,6,6
1963,7,0,0
1964,1,3,3
1965,0,0,9
1966,4,4,7
1967,6,7,7
1968,8,8,0
1969,1,9,9
1970,3,1,1
1971,4,4,3
1972,6,5,2
1973,0,2,0
1974,4,6,6
1975,6,6,6
1976,1,5,5
1977,1,2,3
1978,2,6,6
1979,4,5,6
1980,1,1,9
1981,0,5,3
1982,4,6,6
1983,6,5,3
1984,1,7,7
1985,4,2,2
1986,4,4,4
1987,0,0,9
1988,3,5,5
1989,6,6,4
1990,3,5,7
1991,1,1,1
1992,6,6,6
1993,1,4,2
1994,6,9,9
1995,4,0,2
1996,1,5,3
1997,0,0,9
1998,4,1,8
1999,5,3,3
2000,6,1,6
2001,5,3,3
2002,8,4,4
2003,6,3,3
2004,1,7,7
2005,4,5,5
2006,3,7,7
2007,8,8,8
2008,9,9,9
2009,0,1,1
2010,1,1,3
2011,4,5,2
2012,1,5,5
2013,6,5,6
2014,8,8,0
2015,4,4,4
2016,6,4,6
2017,3,5,6
2018,4,4,6
2019,6,9,9
2020,8,9,9
2021,8,8,0
2022,1,3,5
2023,6,3,6
2024,6,4,6
2025,2,4,2
2026,1,3,5
2027,6,2,3
2028,7,7,7
2029,4,3,3
2030,4,6,6
2031,1,1,1
2032,4,4,4
2033,4,5,2
2034,6,5,2
2035,4,4,6
2036,1,3,3
2037,4,5,3
2038,8,3,3
2039,1,8,6
2040,8,0,0
2041,0,0,0
2042,1,1,1
2043,1,8,0
2044,5,3,5
2045,1,5,1
2046,3,5,3
2047,4,3,5
2048,8,8,8
2049,6,3,3
2050,0,0,8
2051,5,3,3
2052,0,8,8
2053,2,6,2
2054,0,3,5
2055,5,5,5
2056,5,5,5
2057,8,8,3
2058,8,8,8
2059,1,9,0
2060,0,3,5
2061,3,5,3
2062,6,7,7
2063,8,0,1
2064,9,8,8
2065,6,4,3
2066,4,5,4
2067,6,4,4
2068,4,3,6
2069,4,7,4
2070,4,2,2
2071,8,1,9
2072,0,6,6
2073,4,4,2
2074,0,2,2
2075,4,7,7
2076,1,3,3
2077,8,0,8
2078,4,6,6
2079,0,2,0
2080,2,1,8
2081,1,3,6
2082,0,2,0
2083,1,5,5
2084,1,7,7
2085,4,4,2
2086,9,8,1
2087,0,2,3
2088,3,7,7
2089,6,7,7
2090,0,5,2
2091,1,8,3
2092,1,1,1
2093,4,6,6
2094,6,5,5
2095,0,7,0
2096,4,2,3
2097,2,4,2
2098,1,0,8
2099,8,1,1
2100,1,2,3
2101,6,3,6
2102,0,8,8
2103,3,0,1
2104,5,4,6
2105,6,7,6
2106,1,5,5
2107,5,3,3
2108,4,0,3
2109,0,8,0
2110,4,0,0
2111,8,7,1
2112,8,1,1
2113,8,0,0
2114,3,5,3
2115,4,4,5
2116,8,9,9
2117,4,7,7
2118,8,2,8
2119,4,6,6
2120,8,5,2
2121,4,3,6
2122,0,0,0
2123,4,2,2
2124,0,0,0
2125,4,7,9
2126,9,0,9
2127,6,7,4
2128,4,3,6
2129,6,0,4
2130,9,5,0
2131,4,7,7
2132,6,5,5
2133,1,3,3
2134,0,5,3
2135,8,8,8
2136,8,7,9
2137,4,5,3
2138,7,3,6
2139,8,0,8
2140,3,9,9
2141,1,7,5
2142,1,9,1
2143,0,1,9
2144,0,5,2
2145,4,4,4
2146,4,2,2
2147,1,5,2
2148,1,7,9
2149,4,6,6
2150,8,9,1
2151,8,5,5
2152,7,7,4
2153,8,8,8
2154,5,9,5
2155,0,8,8
2156,8,8,8
2157,6,3,3
2158,1,9,9
2159,9,5,3
2160,0,8,0
2161,8,2,2
2162,9,8,8
2163,6,7,6
2164,8,1,1
2165,8,4,0
2166,7,0,2
2167,1,3,7
2168,6,3,5
2169,8,8,8
2170,4,2,2
2171,4,5,3
2172,8,0,4
2173,1,3,3
2174,8,9,9
2175,6,5,5
2176,9,8,1
2177,3,9,9
2178,9,9,3
2179,0,0,1
2180,6,4,4
2181,9,5,3
2182,4,7,4
2183,4,4,4
2184,1,9,9
2185,4,7,0
2186,9,5,6
2187,3,5,3
2188,1,9,9
2189,0,2,2
2190,3,9,1
2191,6,4,6
2192,2,4,6
2193,9,0,2
2194,0,8,8
2195,0,5,3
2196,1,8,8
2197,6,6,6
2198,9,8,8
2199,4,2,6
2200,0,0,0
2201,1,5,3
2202,4,9,9
2203,0,5,6
2204,9,9,9
2205,1,3,5
2206,1,9,1
2207,8,5,3
2208,2,4,4
2209,4,4,4
2210,0,0,2
2211,7,7,7
2212,4,2,2
2213,4,6,6
2214,6,4,2
2215,6,0,0
2216,5,5,5
2217,8,0,8
2218,4,4,4
2219,5,5,5
2220,6,1,1
2221,2,2,2
2222,6,4,4
2223,8,8,8
2224,1,9,1
2225,1,7,7
2226,6,3,6
2227,8,8,8
2228,1,7,7
2229,4,7,4
2230,4,3,3
2231,0,5,3
2232,1,9,3
2233,0,7,5
2234,1,7,7
2235,1,5,2
2236,3,9,3
2237,6,3,6
2238,3,1,1
2239,4,4,4
2240,1,8,1
2241,0,0,0
2242,6,5,3
2243,4,4,3
2244,9,9,9
2245,8,0,8
2246,6,9,1
2247,4,5,2
2248,4,0,0
2249,8,0,0
2250,8,4,7
2251,0,2,3
2252,3,3,3
2253,4,5,5
2254,8,0,8
2255,9,8,5
2256,1,2,2
2257,8,5,0
2258,1,1,1
2259,3,5,5
2260,4,4,4
2261,5,3,6
2262,8,4,4
2263,6,6,6
2264,1,7,8
2265,8,8,8
2266,0,8,8
2267,6,3,6
2268,1,5,6
2269,1,3,3
2270,8,4,3
2271,8,1,8
2272,4,5,7
2273,4,3,6
2274,8,1,1
2275,4,4,6
2276,6,8,0
2277,5,3,3
2278,4,9,9
2279,1,9,9
2280,8,0,2
2281,3,5,5
2282,9,9,9
2283,6,3,3
2284,8,0,8
2285,3,5,5
2286,5,7,6
2287,4,7,2
2288,6,4,6
2289,6,9,1
2290,1,9,9
2291,5,5,5
2292,6,4,6
2293,3,1,9
2294,8,2,3
2295,8,8,8
2296,8,9,9
2297,7,7,7
2298,0,0,0
2299,1,7,6
2300,6,4,4
2301,4,5,4
2302,5,4,0
2303,4,4,2
2304,6,6,6
2305,0,9,3
2306,1,3,3
2307,1,3,9
2308,8,1,7
2309,1,3,3
2310,6,7,6
2311,4,4,4
2312,6,2,2
2313,6,4,2
2314,9,5,3
2315,2,5,2
2316,4,5,6
2317,5,5,5
2318,4,2,2
2319,0,5,7
2320,0,5,3
2321,3,8,3
2322,0,0,2
2323,1,1,1
2324,8,3,2
2325,8,5,3
2326,4,7,7
2327,4,6,6
2328,6,7,7
2329,4,6,6
2330,0,8,8
2331,0,0,7
2332,0,2,2
2333,4,6,6
2334,1,9,1
2335,4,5,5
2336,8,9,9
2337,1,4,7
2338,6,6,6
2339,6,5,2
2340,4,7,7
2341,8,0,0
2342,6,5,6
2343,6,6,6
2344,8,0,0
2345,3,1,1
2346,8,0,1
2347,8,8,8
2348,0,5,4
2349,0,5,5
2350,8,6,2
2351,1,1,9
2352,4,5,5
2353,4,4,6
2354,0,8,8
2355,4,0,9
2356,0,8,8
2357,1,1,1
2358,1,5,5
2359,4,4,3
2360,9,5,7
2361,8,2,2
2362,4,4,2
2363,6,3,6
2364,4,6,6
2365,2,5,5
2366,0,1,0
2367,1,4,4
2368,0,0,0
2369,0,1,1
2370,8,0,0
2371,8,9,8
2372,1,5,5
2373,0,0,0
2374,0,8,8
2375,8,8,0
2376,0,0,0
2377,6,4,6
2378,1,1,1
2379,1,2,0
2380,8,8,8
2381,5,5,5
2382,1,5,1
2383,0,4,2
2384,3,2,3
2385,9,5,5
2386,9,2,3
2387,8,1,0
2388,8,0,0
2389,6,9,6
2390,1,1,5
2391,4,3,3
2392,6,5,5
2393,0,8,9
2394,4,2,6
2395,5,0,7
2396,3,7,6
2397,5,5,3
2398,8,8,8
2399,8,8,8
2400,9,0,0
2401,8,5,5
2402,9,7,9
2403,1,0,2
2404,4,7,7
2405,7,7,6
2406,4,4,4
2407,2,9,9
2408,2,2,2
2409,4,4,4
2410,8,3,3
2411,8,0,0
2412,2,8,6
2413,6,6,6
2414,6,0,6
2415,1,6,3
2416,1,4,6
2417,8,7,7
2418,0,8,8
2419,9,7,4
2420,9,0,8
2421,5,8,8
2422,8,3,3
2423,4,6,6
2424,0,2,8
2425,8,0,0
2426,8,2,2
2427,1,6,6
2428,6,6,6
2429,8,8,8
2430,4,9,7
2431,8,0,8
2432,1,0,0
2433,8,0,1
2434,0,8,9
2435,6,2,2
2436,6,4,6
2437,4,0,8
2438,0,8,1
2439,3,1,1
2440,0,1,7
2441,6,4,4
2442,6,6,3
2443,0,2,2
2444,3,5,5
2445,4,6,6
2446,1,9,6
2447,4,1,0
2448,4,2,2
2449,4,4,4
2450,8,7,1
2451,8,0,8
2452,4,3,4
2453,4,4,4
2454,1,8,6
2455,1,3,3
2456,0,1,8
2457,1,6,6
2458,0,8,8
2459,1,5,5
2460,1,9,9
2461,0,0,0
2462,1,1,1
2463,9,0,0
2464,4,6,4
2465,9,1,9
2466,8,9,2
2467,8,9,9
2468,0,0,0
2469,2,8,6
2470,7,7,7
2471,0,4,8
2472,4,6,6
2473,0,0,0
2474,6,6,6
2475,6,4,6
2476,8,8,8
2477,1,1,1
2478,6,7,6
2479,1,5,4
2480,8,4,8
2481,4,5,4
2482,8,1,1
2483,3,5,2
2484,1,1,1
2485,4,6,6
2486,4,4,4
2487,0,3,5
2488,4,6,6
2489,6,5,3
2490,8,0,0
2491,6,0,8
2492,8,8,8
2493,2,9,9
2494,9,5,3
2495,1,8,5
2496,8,5,9
2497,0,8,0
2498,5,5,3
2499,7,5,6
2500,4,4,6
2501,6,5,2
2502,0,3,8
2503,9,4,3
2504,3,1,1
2505,3,8,7
2506,5,4,3
2507,0,0,2
2508,6,6,6
2509,1,7,6
2510,6,5,4
2511,8,7,1
2512,8,2,2
2513,4,2,2
2514,8,6,3
2515,6,4,2
2516,8,5,3
2517,4,9,9
2518,4,7,7
2519,1,2,7
2520,1,1,8
2521,4,2,5
2522,1,0,1
2523,3,0,4
2524,0,5,6
2525,0,8,0
2526,4,7,2
2527,0,8,8
2528,5,1,9
2529,6,3,8
2530,0,3,6
2531,1,3,3
2532,1,1,1
2533,0,5,3
2534,8,9,9
2535,4,5,6
2536,1,5,5
2537,1,1,1
2538,2,2,2
2539,1,2,3
2540,7,5,3
2541,1,1,1
2542,8,0,8
2543,0,7,3
2544,5,5,2
2545,0,7,4
2546,8,8,8
2547,4,4,2
2548,2,4,0
2549,6,4,6
2550,5,6,6
2551,6,6,3
2552,0,9,9
2553,0,8,8
2554,9,2,4
2555,1,7,9
2556,4,4,6
2557,4,5,2
2558,6,3,2
2559,4,4,7
2560,4,7,3
2561,6,6,6
2562,2,4,3
2563,8,0,2
2564,4,2,2
2565,5,3,3
2566,9,6,3
2567,4,5,3
2568,4,7,4
2569,0,0,0
2570,5,2,2
2571,3,1,1
2572,2,4,6
2573,1,4,7
2574,1,8,8
2575,4,4,2
2576,7,3,3
2577,8,5,4
2578,8,5,8
2579,8,8,8
2580,6,7,6
2581,7,6,4
2582,6,5,5
2583,9,7,7
2584,4,6,6
2585,6,5,5
2586,4,1,2
2587,0,7,0
2588,6,5,4
2589,8,4,2
2590,8,4,3
2591,8,8,8
2592,5,5,4
2593,0,8,8
2594,8,0,0
2595,6,4,4
2596,8,3,1
2597,3,5,5
2598,6,3,3
2599,0,0,3
2600,0,8,8
2601,6,1,1
2602,4,6,6
2603,6,5,9
2604,0,8,8
2605,6,7,5
2606,0,0,5
2607,5,2,1
2608,6,4,2
2609,6,4,3
2610,4,2,2
2611,8,3,4
2612,0,2,3
2613,4,4,6
2614,0,0,0
2615,4,7,7
2616,8,1,1
2617,5,5,3
2618,6,3,5
2619,9,3,3
2620,9,1,1
2621,8,8,8
2622,0,2,0
2623,3,3,3
2624,0,5,8
2625,4,2,2
2626,4,5,5
2627,6,7,4
2628,0,0,0
2629,4,4,6
2630,1,2,6
2631,4,3,4
2632,6,7,3
2633,1,5,6
2634,4,5,5
2635,6,2,3
2636,4,3,1
2637,4,6,4
2638,4,3,4
2639,4,6,6
2640,3,7,7
2641,4,4,6
2642,6,4,6
2643,1,2,5
2644,8,8,8
2645,8,1,1
2646,5,3,3
2647,0,5,1
2648,5,7,4
2649,6,6,6
2650,8,7,7
2651,0,2,8
2652,4,7,7
2653,8,8,0
2654,6,5,5
2655,8,4,4
2656,1,9,9
2657,3,5,2
2658,8,7,7
2659,0,7,3
2660,5,5,3
2661,6,3,3
2662,2,3,2
2663,7,7,7
2664,4,4,4
2665,1,9,1
2666,6,6,6
2667,8,1,1
2668,0,5,2
2669,6,6,6
2670,1,8,3
2671,4,4,3
2672,0,3,3
2673,4,4,4
2674,8,2,0
2675,2,3,4
2676,4,3,6
2677,7,7,7
2678,5,0,0
2679,1,2,0
2680,0,0,0
2681,8,4,8
2682,6,6,4
2683,6,5,5
2684,9,0,3
2685,6,4,3
2686,4,7,7
2687,0,9,8
2688,5,5,5
2689,6,2,3
2690,4,6,1
2691,4,2,2
2692,0,8,8
2693,9,9,9
2694,9,1,1
2695,4,6,4
2696,6,2,2
2697,8,9,8
2698,1,3,3
2699,6,4,4
2700,8,1,1
2701,8,8,9
2702,4,4,6
2703,0,0,0
2704,8,0,1
2705,0,0,8
2706,6,3,3
2707,6,3,6
2708,4,7,3
2709,4,6,2
2710,6,5,7
2711,5,5,3
2712,6,5,7
2713,0,8,8
2714,0,0,3
2715,0,0,0
2716,6,5,3
2717,0,4,2
2718,4,3,3
2719,4,3,5
2720,6,3,6
2721,6,4,8
2722,4,4,4
2723,8,4,0
2724,0,0,0
2725,0,8,8
2726,6,5,5
2727,9,9,9
2728,8,5,2
2729,9,5,3
2730,6,4,6
2731,0,5,5
2732,4,7,7
2733,7,5,7
2734,3,7,7
2735,4,4,2
2736,8,9,8
2737,0,7,0
2738,4,5,4
2739,4,2,2
2740,1,1,3
2741,5,6,6
2742,4,2,3
2743,6,9,3
2744,5,1,9
2745,8,8,8
2746,1,6,1
2747,0,2,3
2748,8,1,1
2749,1,0,0
2750,4,5,5
2751,6,4,5
2752,5,5,3
2753,1,7,7
2754,1,6,1
2755,9,5,5
2756,6,6,9
2757,1,9,1
2758,1,9,1
2759,4,3,3
2760,6,4,5
2761,9,7,7
2762,4,2,2
2763,4,4,4
2764,8,1,1
2765,1,1,9
2766,4,5,4
2767,9,5,3
2768,6,5,5
2769,4,9,1
2770,8,5,3
2771,1,3,7
2772,6,4,6
2773,8,0,1
2774,4,5,5
2775,1,5,4
2776,0,3,3
2777,0,5,5
2778,9,4,4
2779,3,2,1
2780,5,7,7
2781,4,2,3
2782,6,7,0
2783,8,2,0
2784,0,8,1
2785,4,4,2
2786,4,5,4
2787,1,5,3
2788,6,7,3
2789,1,9,9
2790,8,8,8
2791,6,7,7
2792,0,0,0
2793,8,9,9
2794,9,8,0
2795,1,0,1
2796,5,7,7
2797,4,4,6
2798,7,5,5
2799,5,8,8
2800,4,6,6
2801,0,5,5
2802,4,6,6
2803,3,5,5
2804,8,4,3
2805,4,4,4
2806,2,3,8
2807,7,3,3
2808,4,3,3
2809,6,3,6
2810,1,7,7
2811,8,2,2
2812,0,0,0
2813,0,1,1
2814,3,9,6
2815,3,3,8
2816,3,7,7
2817,6,9,9
2818,6,8,4
2819,5,1,1
2820,6,6,6
2821,8,0,4
2822,1,5,5
2823,6,5,2
2824,4,4,7
2825,4,3,6
2826,4,4,4
2827,5,5,5
2828,2,4,2
2829,6,6,6
2830,4,6,6
2831,3,1,5
2832,9,5,3
2833,8,0,0
2834,4,4,2
2835,5,9,6
2836,9,5,3
2837,8,8,8
2838,0,8,8
2839,4,2,2
2840,1,3,3
2841,4,4,2
2842,4,4,6
2843,3,8,3
2844,1,8,3
2845,4,7,4
2846,4,3,6
2847,3,3,8
2848,0,9,6
2849,4,4,6
2850,9,5,5
2851,4,4,4
2852,4,4,2
2853,0,9,9
2854,1,5,7
2855,6,5,3
2856,4,5,2
2857,5,0,0
2858,4,4,4
2859,1,7,6
2860,6,5,5
2861,3,5,5
2862,6,4,6
2863,4,6,6
2864,9,5,5
2865,6,6,6
2866,4,9,9
2867,6,7,6
2868,8,0,0
2869,0,4,0
2870,8,8,8
2871,9,2,3
2872,4,1,1
2873,9,3,9
2874,3,0,8
2875,8,7,0
2876,8,1,9
2877,8,8,0
2878,2,5,3
2879,0,8,0
2880,4,4,4
2881,8,3,4
2882,6,7,7
2883,6,2,2
2884,6,6,6
2885,6,7,5
2886,5,6,6
2887,0,1,1
2888,1,5,3
2889,9,5,5
2890,1,5,5
2891,1,3,3
2892,9,7,0
2893,8,8,8
2894,8,6,6
2895,5,5,5
2896,8,8,8
2897,8,4,3
2898,3,5,6
2899,4,5,2
2900,1,5,5
2901,0,8,2
2902,5,9,8
2903,0,3,5
2904,0,7,7
2905,2,4,4
2906,8,5,3
2907,1,9,9
2908,4,7,7
2909,0,0,0
2910,8,3,0
2911,0,1,1
2912,4,0,3
2913,8,0,0
2914,4,7,6
2915,6,5,5
2916,8,8,1
2917,6,4,4
2918,4,2,2
2919,8,8,8
2920,0,3,2
2921,8,8,8
2922,3,3,3
2923,1,7,5
2924,1,1,1
2925,4,4,7
2926,0,9,9
2927,8,8,8
2928,8,1,1
2929,8,1,1
2930,4,5,3
2931,8,5,9
2932,3,1,1
2933,4,4,4
2934,9,6,3
2935,1,8,0
2936,3,3,3
2937,1,3,3
2938,6,2,2
2939,4,2,2
2940,1,3,7
2941,8,5,5
2942,0,5,5
2943,8,1,1
2944,8,7,9
2945,4,4,3
2946,1,9,9
2947,8,1,1
2948,0,0,3
2949,4,3,3
2950,1,1,1
2951,0,0,0
2952,8,5,3
2953,0,8,8
2954,8,9,9
2955,1,7,5
2956,0,0,8
2957,9,2,3
2958,8,8,8
2959,0,2,7
2960,8,2,9
2961,4,4,4
2962,1,8,8
2963,0,3,3
2964,8,8,0
2965,3,7,3
2966,5,4,1
2967,6,7,7
2968,0,0,0
2969,3,5,3
2970,5,2,3
2971,4,2,4
2972,3,8,3
2973,0,8,0
2974,1,5,9
2975,6,4,2
2976,0,7,0
2977,4,3,6
2978,5,2,5
2979,8,8,0
2980,1,8,8
2981,1,7,7
2982,6,4,4
2983,1,5,5
2984,4,4,2
2985,8,7,8
2986,8,8,8
2987,1,7,1
2988,1,5,3
2989,6,4,6
2990,4,4,2
2991,8,3,3
2992,8,8,0
2993,0,8,8
2994,0,3,8
2995,4,4,2
2996,8,4,0
2997,1,5,3
2998,3,5,3
2999,4,6,6
3000,3,5,5
3001,1,1,1
3002,5,7,7
3003,0,3,3
3004,8,4,4
3005,8,0,0
3006,5,5,5
3007,4,6,6
3008,8,7,8
3009,4,4,7
3010,4,6,6
3011,1,3,3
3012,1,5,5
3013,4,5,3
3014,4,8,3
3015,4,6,6
3016,4,3,4
3017,1,5,5
3018,4,3,5
3019,1,5,3
3020,8,8,1
3021,5,8,8
3022,6,7,7
3023,0,3,2
3024,0,0,0
3025,4,3,6
3026,4,7,7
3027,8,1,1
3028,1,1,1
3029,3,9,1
3030,1,4,6
3031,1,0,5
3032,6,7,6
3033,5,8,1
3034,6,2,2
3035,6,3,3
3036,1,9,9
3037,0,8,8
3038,0,4,3
3039,1,1,1
3040,7,7,7
3041,4,5,3
3042,1,7,5
3043,4,4,3
3044,6,7,7
3045,5,5,5
3046,8,8,8
3047,5,5,3
3048,0,0,0
3049,3,3,3
3050,0,2,3
3051,8,2,2
3052,2,4,2
3053,6,5,5
3054,0,8,6
3055,6,3,9
3056,6,7,2
3057,6,6,6
3058,1,1,1
3059,1,5,3
3060,3,5,7
3061,8,3,3
3062,1,9,9
3063,0,0,0
3064,6,9,1
3065,8,6,3
3066,1,1,1
3067,4,3,4
3068,0,0,0
3069,0,5,3
3070,5,0,3
3071,2,7,7
3072,1,1,1
3073,3,5,3
3074,1,1,1
3075,1,1,3
3076,6,2,2
3077,4,9,1
3078,0,8,8
3079,0,1,1
3080,4,6,0
3081,8,9,9
3082,3,7,3
3083,3,4,3
3084,1,3,3
3085,4,4,2
3086,3,9,9
3087,0,9,0
3088,5,3,6
3089,8,8,8
3090,4,4,3
3091,8,8,0
3092,4,3,3
3093,5,7,7
3094,8,2,0
3095,4,4,2
3096,6,7,7
3097,6,7,2
3098,4,4,4
3099,4,9,9
3100,0,2,0
3101,1,7,7
3102,0,0,0
3103,2,6,6
3104,6,7,7
3105,3,1,1
3106,8,0,0
3107,9,2,3
3108,6,2,3
3109,0,7,3
3110,5,5,5
3111,0,8,0
3112,0,7,0
3113,1,4,2
3114,5,8,8
3115,4,5,3
3116,6,7,5
3117,9,8,2
3118,4,6,4
3119,1,6,6
3120,6,5,2
3121,3,7,9
3122,1,1,1
3123,5,4,8
3124,4,6,6
3125,5,3,3
3126,1,9,9
3127,5,4,6
3128,0,7,9
3129,3,3,3
3130,8,5,5
3131,4,4,4
3132,0,5,8
3133,6,9,9
3134,1,7,9
3135,1,3,5
3136,4,4,4
3137,0,5,3
3138,0,1,8
3139,4,4,8
3140,0,8,8
3141,8,7,9
3142,3,5,5
3143,5,5,3
3144,8,1,1
3145,3,5,3
3146,6,5,6
3147,4,4,2
3148,8,4,8
3149,9,2,1
3150,8,9,9
3151,0,0,8
3152,6,9,1
3153,3,1,1
3154,0,9,0
3155,8,8,8
3156,5,9,9
3157,1,0,9
3158,1,8,8
3159,0,7,7
3160,6,3,6
3161,8,9,9
3162,6,1,1
3163,8,5,5
3164,4,5,0
3165,1,0,1
3166,3,1,1
3167,8,2,3
3168,3,7,3
3169,1,9,9
3170,1,7,1
3171,1,1,1
3172,0,8,8
3173,5,9,9
3174,5,3,6
3175,9,3,1
3176,7,7,7
3177,0,0,0
3178,4,7,3
3179,5,3,6
3180,8,3,3
3181,9,7,3
3182,9,8,8
3183,0,5,3
3184,0,0,0
3185,1,6,6
3186,3,7,4
3187,5,7,7
3188,3,7,3
3189,0,8,8
3190,0,5,5
3191,4,8,8
3192,5,5,2
3193,0,0,2
3194,5,3,3
3195,4,3,3
3196,9,7,5
3197,4,4,6
3198,0,6,6
3199,4,6,6
3200,6,5,5
3201,1,3,3
3202,3,5,3
3203,6,4,4
3204,1,7,3
3205,8,8,8
3206,0,2,2
3207,7,1,2
3208,1,1,9
3209,8,2,4
3210,8,5,3
3211,1,9,8
3212,6,4,6
3213,3,9,9
3214,1,3,3
3215,1,1,1
3216,3,7,4
